audio/drummer7/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/east_bay,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/heavy,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/portland,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/socal,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/east_bay,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/heavy,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/portland,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/socal,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/east_bay,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/heavy,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/portland,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/socal,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/session1/brooklyn,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/east_bay,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/heavy,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/portland,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/retro_rock,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/socal,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/bluebird,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/detroit_garage,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/motown_revisited,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/roots,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/brooklyn,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/east_bay,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/heavy,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/portland,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/retro_rock,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/socal,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/bluebird,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/detroit_garage,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/motown_revisited,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/roots,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/brooklyn,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/east_bay,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/heavy,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/portland,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/retro_rock,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/socal,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/bluebird,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/detroit_garage,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/motown_revisited,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/roots,29_hiphop_100_fill_4-4.wav
audio/drummer7/session2/brooklyn,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/east_bay,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/heavy,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/portland,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/retro_rock,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/socal,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/bluebird,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/detroit_garage,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/motown_revisited,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/roots,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/brooklyn,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/east_bay,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/heavy,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/portland,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/retro_rock,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/socal,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/bluebird,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/detroit_garage,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/motown_revisited,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/roots,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/brooklyn,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/east_bay,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/heavy,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/portland,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/retro_rock,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/socal,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/bluebird,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/detroit_garage,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/motown_revisited,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/roots,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/brooklyn,18_rock_118_fill_4-4.wav
audio/drummer7/session2/east_bay,18_rock_118_fill_4-4.wav
audio/drummer7/session2/heavy,18_rock_118_fill_4-4.wav
audio/drummer7/session2/portland,18_rock_118_fill_4-4.wav
audio/drummer7/session2/retro_rock,18_rock_118_fill_4-4.wav
audio/drummer7/session2/socal,18_rock_118_fill_4-4.wav
audio/drummer7/session2/bluebird,18_rock_118_fill_4-4.wav
audio/drummer7/session2/detroit_garage,18_rock_118_fill_4-4.wav
audio/drummer7/session2/motown_revisited,18_rock_118_fill_4-4.wav
audio/drummer7/session2/roots,18_rock_118_fill_4-4.wav
audio/drummer7/session2/brooklyn,2_rock_120_beat_4-4.wav
audio/drummer7/session2/east_bay,2_rock_120_beat_4-4.wav
audio/drummer7/session2/heavy,2_rock_120_beat_4-4.wav
audio/drummer7/session2/portland,2_rock_120_beat_4-4.wav
audio/drummer7/session2/retro_rock,2_rock_120_beat_4-4.wav
audio/drummer7/session2/socal,2_rock_120_beat_4-4.wav
audio/drummer7/session2/bluebird,2_rock_120_beat_4-4.wav
audio/drummer7/session2/detroit_garage,2_rock_120_beat_4-4.wav
audio/drummer7/session2/motown_revisited,2_rock_120_beat_4-4.wav
audio/drummer7/session2/roots,2_rock_120_beat_4-4.wav
audio/drummer7/session2/brooklyn,35_rock_75_fill_4-4.wav
audio/drummer7/session2/east_bay,35_rock_75_fill_4-4.wav
audio/drummer7/session2/heavy,35_rock_75_fill_4-4.wav
audio/drummer7/session2/portland,35_rock_75_fill_4-4.wav
audio/drummer7/session2/retro_rock,35_rock_75_fill_4-4.wav
audio/drummer7/session2/socal,35_rock_75_fill_4-4.wav
audio/drummer7/session2/bluebird,35_rock_75_fill_4-4.wav
audio/drummer7/session2/detroit_garage,35_rock_75_fill_4-4.wav
audio/drummer7/session2/motown_revisited,35_rock_75_fill_4-4.wav
audio/drummer7/session2/roots,35_rock_75_fill_4-4.wav
audio/drummer7/session2/brooklyn,40_rock_112_fill_4-4.wav
audio/drummer7/session2/east_bay,40_rock_112_fill_4-4.wav
audio/drummer7/session2/heavy,40_rock_112_fill_4-4.wav
audio/drummer7/session2/portland,40_rock_112_fill_4-4.wav
audio/drummer7/session2/retro_rock,40_rock_112_fill_4-4.wav
audio/drummer7/session2/socal,40_rock_112_fill_4-4.wav
audio/drummer7/session2/bluebird,40_rock_112_fill_4-4.wav
audio/drummer7/session2/detroit_garage,40_rock_112_fill_4-4.wav
audio/drummer7/session2/motown_revisited,40_rock_112_fill_4-4.wav
audio/drummer7/session2/roots,40_rock_112_fill_4-4.wav
audio/drummer7/session2/brooklyn,53_rock_135_beat_4-4.wav
audio/drummer7/session2/east_bay,53_rock_135_beat_4-4.wav
audio/drummer7/session2/heavy,53_rock_135_beat_4-4.wav
audio/drummer7/session2/portland,53_rock_135_beat_4-4.wav
audio/drummer7/session2/retro_rock,53_rock_135_beat_4-4.wav
audio/drummer7/session2/socal,53_rock_135_beat_4-4.wav
audio/drummer7/session2/bluebird,53_rock_135_beat_4-4.wav
audio/drummer7/session2/detroit_garage,53_rock_135_beat_4-4.wav
audio/drummer7/session2/motown_revisited,53_rock_135_beat_4-4.wav
audio/drummer7/session2/roots,53_rock_135_beat_4-4.wav
audio/drummer7/session2/brooklyn,83_country_78_fill_4-4.wav
audio/drummer7/session2/east_bay,83_country_78_fill_4-4.wav
audio/drummer7/session2/heavy,83_country_78_fill_4-4.wav
audio/drummer7/session2/portland,83_country_78_fill_4-4.wav
audio/drummer7/session2/retro_rock,83_country_78_fill_4-4.wav
audio/drummer7/session2/socal,83_country_78_fill_4-4.wav
audio/drummer7/session2/bluebird,83_country_78_fill_4-4.wav
audio/drummer7/session2/detroit_garage,83_country_78_fill_4-4.wav
audio/drummer7/session2/motown_revisited,83_country_78_fill_4-4.wav
audio/drummer7/session2/roots,83_country_78_fill_4-4.wav
audio/drummer7/session2/brooklyn,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/east_bay,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/heavy,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/portland,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/retro_rock,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/socal,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/bluebird,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/detroit_garage,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/motown_revisited,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/roots,93_hiphop_75_beat_4-4.wav
audio/drummer7/session3/brooklyn,109_rock_95_beat_4-4.wav
audio/drummer7/session3/east_bay,109_rock_95_beat_4-4.wav
audio/drummer7/session3/heavy,109_rock_95_beat_4-4.wav
audio/drummer7/session3/portland,109_rock_95_beat_4-4.wav
audio/drummer7/session3/retro_rock,109_rock_95_beat_4-4.wav
audio/drummer7/session3/socal,109_rock_95_beat_4-4.wav
audio/drummer7/session3/bluebird,109_rock_95_beat_4-4.wav
audio/drummer7/session3/detroit_garage,109_rock_95_beat_4-4.wav
audio/drummer7/session3/motown_revisited,109_rock_95_beat_4-4.wav
audio/drummer7/session3/roots,109_rock_95_beat_4-4.wav
audio/drummer7/session3/brooklyn,117_rock_95_beat_4-4.wav
audio/drummer7/session3/east_bay,117_rock_95_beat_4-4.wav
audio/drummer7/session3/heavy,117_rock_95_beat_4-4.wav
audio/drummer7/session3/portland,117_rock_95_beat_4-4.wav
audio/drummer7/session3/retro_rock,117_rock_95_beat_4-4.wav
audio/drummer7/session3/socal,117_rock_95_beat_4-4.wav
audio/drummer7/session3/bluebird,117_rock_95_beat_4-4.wav
audio/drummer7/session3/detroit_garage,117_rock_95_beat_4-4.wav
audio/drummer7/session3/motown_revisited,117_rock_95_beat_4-4.wav
audio/drummer7/session3/roots,117_rock_95_beat_4-4.wav
audio/drummer7/session3/brooklyn,122_rock_93_fill_4-4.wav
audio/drummer7/session3/east_bay,122_rock_93_fill_4-4.wav
audio/drummer7/session3/heavy,122_rock_93_fill_4-4.wav
audio/drummer7/session3/portland,122_rock_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,122_rock_93_fill_4-4.wav
audio/drummer7/session3/socal,122_rock_93_fill_4-4.wav
audio/drummer7/session3/bluebird,122_rock_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,122_rock_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,122_rock_93_fill_4-4.wav
audio/drummer7/session3/roots,122_rock_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,128_rock_93_fill_4-4.wav
audio/drummer7/session3/east_bay,128_rock_93_fill_4-4.wav
audio/drummer7/session3/heavy,128_rock_93_fill_4-4.wav
audio/drummer7/session3/portland,128_rock_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,128_rock_93_fill_4-4.wav
audio/drummer7/session3/socal,128_rock_93_fill_4-4.wav
audio/drummer7/session3/bluebird,128_rock_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,128_rock_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,128_rock_93_fill_4-4.wav
audio/drummer7/session3/roots,128_rock_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,132_soul_105_beat_4-4.wav
audio/drummer7/session3/east_bay,132_soul_105_beat_4-4.wav
audio/drummer7/session3/heavy,132_soul_105_beat_4-4.wav
audio/drummer7/session3/portland,132_soul_105_beat_4-4.wav
audio/drummer7/session3/retro_rock,132_soul_105_beat_4-4.wav
audio/drummer7/session3/socal,132_soul_105_beat_4-4.wav
audio/drummer7/session3/bluebird,132_soul_105_beat_4-4.wav
audio/drummer7/session3/detroit_garage,132_soul_105_beat_4-4.wav
audio/drummer7/session3/motown_revisited,132_soul_105_beat_4-4.wav
audio/drummer7/session3/roots,132_soul_105_beat_4-4.wav
audio/drummer7/session3/brooklyn,133_soul_105_beat_4-4.wav
audio/drummer7/session3/east_bay,133_soul_105_beat_4-4.wav
audio/drummer7/session3/heavy,133_soul_105_beat_4-4.wav
audio/drummer7/session3/portland,133_soul_105_beat_4-4.wav
audio/drummer7/session3/retro_rock,133_soul_105_beat_4-4.wav
audio/drummer7/session3/socal,133_soul_105_beat_4-4.wav
audio/drummer7/session3/bluebird,133_soul_105_beat_4-4.wav
audio/drummer7/session3/detroit_garage,133_soul_105_beat_4-4.wav
audio/drummer7/session3/motown_revisited,133_soul_105_beat_4-4.wav
audio/drummer7/session3/roots,133_soul_105_beat_4-4.wav
audio/drummer7/session3/brooklyn,138_soul_105_fill_4-4.wav
audio/drummer7/session3/east_bay,138_soul_105_fill_4-4.wav
audio/drummer7/session3/heavy,138_soul_105_fill_4-4.wav
audio/drummer7/session3/portland,138_soul_105_fill_4-4.wav
audio/drummer7/session3/retro_rock,138_soul_105_fill_4-4.wav
audio/drummer7/session3/socal,138_soul_105_fill_4-4.wav
audio/drummer7/session3/bluebird,138_soul_105_fill_4-4.wav
audio/drummer7/session3/detroit_garage,138_soul_105_fill_4-4.wav
audio/drummer7/session3/motown_revisited,138_soul_105_fill_4-4.wav
audio/drummer7/session3/roots,138_soul_105_fill_4-4.wav
audio/drummer7/session3/brooklyn,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/east_bay,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/heavy,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/portland,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/retro_rock,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/socal,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/bluebird,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/detroit_garage,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/motown_revisited,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/roots,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/brooklyn,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/east_bay,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/heavy,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/portland,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/retro_rock,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/socal,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/bluebird,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/detroit_garage,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/motown_revisited,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/roots,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/brooklyn,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/east_bay,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/heavy,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/portland,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/retro_rock,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/socal,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/bluebird,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/detroit_garage,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/motown_revisited,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/roots,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/brooklyn,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/east_bay,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/heavy,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/portland,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/retro_rock,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/socal,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/bluebird,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/detroit_garage,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/motown_revisited,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/roots,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/brooklyn,5_rock_60_fill_4-4.wav
audio/drummer7/session3/east_bay,5_rock_60_fill_4-4.wav
audio/drummer7/session3/heavy,5_rock_60_fill_4-4.wav
audio/drummer7/session3/portland,5_rock_60_fill_4-4.wav
audio/drummer7/session3/retro_rock,5_rock_60_fill_4-4.wav
audio/drummer7/session3/socal,5_rock_60_fill_4-4.wav
audio/drummer7/session3/bluebird,5_rock_60_fill_4-4.wav
audio/drummer7/session3/detroit_garage,5_rock_60_fill_4-4.wav
audio/drummer7/session3/motown_revisited,5_rock_60_fill_4-4.wav
audio/drummer7/session3/roots,5_rock_60_fill_4-4.wav
audio/drummer7/session3/brooklyn,53_funk_112_fill_4-4.wav
audio/drummer7/session3/east_bay,53_funk_112_fill_4-4.wav
audio/drummer7/session3/heavy,53_funk_112_fill_4-4.wav
audio/drummer7/session3/portland,53_funk_112_fill_4-4.wav
audio/drummer7/session3/retro_rock,53_funk_112_fill_4-4.wav
audio/drummer7/session3/socal,53_funk_112_fill_4-4.wav
audio/drummer7/session3/bluebird,53_funk_112_fill_4-4.wav
audio/drummer7/session3/detroit_garage,53_funk_112_fill_4-4.wav
audio/drummer7/session3/motown_revisited,53_funk_112_fill_4-4.wav
audio/drummer7/session3/roots,53_funk_112_fill_4-4.wav
audio/drummer7/session3/brooklyn,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/bluebird,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/bluebird,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/bluebird,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/bluebird,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,87_neworleans-funk_93_fill_4-4.wav
audio/drummer8/eval_session/brooklyn,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/east_bay,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/heavy,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/portland,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/socal,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/bluebird,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/roots,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/east_bay,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/heavy,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/portland,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/socal,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/bluebird,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/roots,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/east_bay,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/heavy,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/portland,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/socal,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/bluebird,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/east_bay,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/heavy,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/portland,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/socal,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/east_bay,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/heavy,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/portland,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/socal,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/east_bay,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/heavy,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/portland,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/socal,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
