audio/drummer7/session1/brooklyn,13_funk_102_beat_4-4.wav
audio/drummer7/session1/east_bay,13_funk_102_beat_4-4.wav
audio/drummer7/session1/heavy,13_funk_102_beat_4-4.wav
audio/drummer7/session1/portland,13_funk_102_beat_4-4.wav
audio/drummer7/session1/retro_rock,13_funk_102_beat_4-4.wav
audio/drummer7/session1/socal,13_funk_102_beat_4-4.wav
audio/drummer7/session1/bluebird,13_funk_102_beat_4-4.wav
audio/drummer7/session1/detroit_garage,13_funk_102_beat_4-4.wav
audio/drummer7/session1/motown_revisited,13_funk_102_beat_4-4.wav
audio/drummer7/session1/roots,13_funk_102_beat_4-4.wav
audio/drummer7/session1/brooklyn,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/east_bay,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/heavy,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/portland,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/retro_rock,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/socal,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/bluebird,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/detroit_garage,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/motown_revisited,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/roots,14_jazz_100_beat_4-4.wav
audio/drummer7/session1/brooklyn,2_rock_86_fill_4-4.wav
audio/drummer7/session1/east_bay,2_rock_86_fill_4-4.wav
audio/drummer7/session1/heavy,2_rock_86_fill_4-4.wav
audio/drummer7/session1/portland,2_rock_86_fill_4-4.wav
audio/drummer7/session1/retro_rock,2_rock_86_fill_4-4.wav
audio/drummer7/session1/socal,2_rock_86_fill_4-4.wav
audio/drummer7/session1/bluebird,2_rock_86_fill_4-4.wav
audio/drummer7/session1/detroit_garage,2_rock_86_fill_4-4.wav
audio/drummer7/session1/motown_revisited,2_rock_86_fill_4-4.wav
audio/drummer7/session1/roots,2_rock_86_fill_4-4.wav
audio/drummer7/session1/brooklyn,33_hiphop_100_fill_4-4.wav
audio/drummer7/session1/east_bay,33_hiphop_100_fill_4-4.wav
audio/drummer7/session1/heavy,33_hiphop_100_fill_4-4.wav
audio/drummer7/session1/portland,33_hiphop_100_fill_4-4.wav
audio/drummer7/session1/retro_rock,33_hiphop_100_fill_4-4.wav
audio/drummer7/session1/socal,33_hiphop_100_fill_4-4.wav
audio/drummer7/session1/bluebird,33_hiphop_100_fill_4-4.wav
audio/drummer7/session1/detroit_garage,33_hiphop_100_fill_4-4.wav
audio/drummer7/session1/motown_revisited,33_hiphop_100_fill_4-4.wav
audio/drummer7/session1/roots,33_hiphop_100_fill_4-4.wav
audio/drummer7/session2/brooklyn,10_rock_95_fill_4-4.wav
audio/drummer7/session2/east_bay,10_rock_95_fill_4-4.wav
audio/drummer7/session2/heavy,10_rock_95_fill_4-4.wav
audio/drummer7/session2/portland,10_rock_95_fill_4-4.wav
audio/drummer7/session2/retro_rock,10_rock_95_fill_4-4.wav
audio/drummer7/session2/socal,10_rock_95_fill_4-4.wav
audio/drummer7/session2/bluebird,10_rock_95_fill_4-4.wav
audio/drummer7/session2/detroit_garage,10_rock_95_fill_4-4.wav
audio/drummer7/session2/motown_revisited,10_rock_95_fill_4-4.wav
audio/drummer7/session2/roots,10_rock_95_fill_4-4.wav
audio/drummer7/session2/brooklyn,100_pop_142_beat_4-4.wav
audio/drummer7/session2/east_bay,100_pop_142_beat_4-4.wav
audio/drummer7/session2/heavy,100_pop_142_beat_4-4.wav
audio/drummer7/session2/portland,100_pop_142_beat_4-4.wav
audio/drummer7/session2/retro_rock,100_pop_142_beat_4-4.wav
audio/drummer7/session2/socal,100_pop_142_beat_4-4.wav
audio/drummer7/session2/bluebird,100_pop_142_beat_4-4.wav
audio/drummer7/session2/detroit_garage,100_pop_142_beat_4-4.wav
audio/drummer7/session2/motown_revisited,100_pop_142_beat_4-4.wav
audio/drummer7/session2/roots,100_pop_142_beat_4-4.wav
audio/drummer7/session2/brooklyn,102_pop_132_beat_4-4.wav
audio/drummer7/session2/east_bay,102_pop_132_beat_4-4.wav
audio/drummer7/session2/heavy,102_pop_132_beat_4-4.wav
audio/drummer7/session2/portland,102_pop_132_beat_4-4.wav
audio/drummer7/session2/retro_rock,102_pop_132_beat_4-4.wav
audio/drummer7/session2/socal,102_pop_132_beat_4-4.wav
audio/drummer7/session2/bluebird,102_pop_132_beat_4-4.wav
audio/drummer7/session2/detroit_garage,102_pop_132_beat_4-4.wav
audio/drummer7/session2/motown_revisited,102_pop_132_beat_4-4.wav
audio/drummer7/session2/roots,102_pop_132_beat_4-4.wav
audio/drummer7/session2/brooklyn,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/east_bay,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/heavy,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/portland,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/retro_rock,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/socal,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/bluebird,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/detroit_garage,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/motown_revisited,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/roots,107_soul-motown_104_fill_4-4.wav
audio/drummer7/session2/brooklyn,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/east_bay,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/heavy,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/portland,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/retro_rock,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/socal,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/bluebird,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/detroit_garage,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/motown_revisited,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/roots,113_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/brooklyn,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/east_bay,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/heavy,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/portland,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/retro_rock,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/socal,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/bluebird,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/detroit_garage,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/motown_revisited,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/roots,119_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/brooklyn,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/east_bay,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/heavy,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/portland,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/retro_rock,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/socal,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/bluebird,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/detroit_garage,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/motown_revisited,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/roots,120_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/brooklyn,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/east_bay,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/heavy,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/portland,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/retro_rock,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/socal,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/bluebird,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/detroit_garage,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/motown_revisited,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/roots,133_hiphop_140_fill_4-4.wav
audio/drummer7/session2/brooklyn,14_rock_95_beat_4-4.wav
audio/drummer7/session2/east_bay,14_rock_95_beat_4-4.wav
audio/drummer7/session2/heavy,14_rock_95_beat_4-4.wav
audio/drummer7/session2/portland,14_rock_95_beat_4-4.wav
audio/drummer7/session2/retro_rock,14_rock_95_beat_4-4.wav
audio/drummer7/session2/socal,14_rock_95_beat_4-4.wav
audio/drummer7/session2/bluebird,14_rock_95_beat_4-4.wav
audio/drummer7/session2/detroit_garage,14_rock_95_beat_4-4.wav
audio/drummer7/session2/motown_revisited,14_rock_95_beat_4-4.wav
audio/drummer7/session2/roots,14_rock_95_beat_4-4.wav
audio/drummer7/session2/brooklyn,15_rock_118_beat_4-4.wav
audio/drummer7/session2/east_bay,15_rock_118_beat_4-4.wav
audio/drummer7/session2/heavy,15_rock_118_beat_4-4.wav
audio/drummer7/session2/portland,15_rock_118_beat_4-4.wav
audio/drummer7/session2/retro_rock,15_rock_118_beat_4-4.wav
audio/drummer7/session2/socal,15_rock_118_beat_4-4.wav
audio/drummer7/session2/bluebird,15_rock_118_beat_4-4.wav
audio/drummer7/session2/detroit_garage,15_rock_118_beat_4-4.wav
audio/drummer7/session2/motown_revisited,15_rock_118_beat_4-4.wav
audio/drummer7/session2/roots,15_rock_118_beat_4-4.wav
audio/drummer7/session2/brooklyn,16_rock_118_fill_4-4.wav
audio/drummer7/session2/east_bay,16_rock_118_fill_4-4.wav
audio/drummer7/session2/heavy,16_rock_118_fill_4-4.wav
audio/drummer7/session2/portland,16_rock_118_fill_4-4.wav
audio/drummer7/session2/retro_rock,16_rock_118_fill_4-4.wav
audio/drummer7/session2/socal,16_rock_118_fill_4-4.wav
audio/drummer7/session2/bluebird,16_rock_118_fill_4-4.wav
audio/drummer7/session2/detroit_garage,16_rock_118_fill_4-4.wav
audio/drummer7/session2/motown_revisited,16_rock_118_fill_4-4.wav
audio/drummer7/session2/roots,16_rock_118_fill_4-4.wav
audio/drummer7/session2/brooklyn,27_rock_75_beat_4-4.wav
audio/drummer7/session2/east_bay,27_rock_75_beat_4-4.wav
audio/drummer7/session2/heavy,27_rock_75_beat_4-4.wav
audio/drummer7/session2/portland,27_rock_75_beat_4-4.wav
audio/drummer7/session2/retro_rock,27_rock_75_beat_4-4.wav
audio/drummer7/session2/socal,27_rock_75_beat_4-4.wav
audio/drummer7/session2/bluebird,27_rock_75_beat_4-4.wav
audio/drummer7/session2/detroit_garage,27_rock_75_beat_4-4.wav
audio/drummer7/session2/motown_revisited,27_rock_75_beat_4-4.wav
audio/drummer7/session2/roots,27_rock_75_beat_4-4.wav
audio/drummer7/session2/brooklyn,46_rock_135_beat_4-4.wav
audio/drummer7/session2/east_bay,46_rock_135_beat_4-4.wav
audio/drummer7/session2/heavy,46_rock_135_beat_4-4.wav
audio/drummer7/session2/portland,46_rock_135_beat_4-4.wav
audio/drummer7/session2/retro_rock,46_rock_135_beat_4-4.wav
audio/drummer7/session2/socal,46_rock_135_beat_4-4.wav
audio/drummer7/session2/bluebird,46_rock_135_beat_4-4.wav
audio/drummer7/session2/detroit_garage,46_rock_135_beat_4-4.wav
audio/drummer7/session2/motown_revisited,46_rock_135_beat_4-4.wav
audio/drummer7/session2/roots,46_rock_135_beat_4-4.wav
audio/drummer7/session2/brooklyn,47_rock_135_fill_4-4.wav
audio/drummer7/session2/east_bay,47_rock_135_fill_4-4.wav
audio/drummer7/session2/heavy,47_rock_135_fill_4-4.wav
audio/drummer7/session2/portland,47_rock_135_fill_4-4.wav
audio/drummer7/session2/retro_rock,47_rock_135_fill_4-4.wav
audio/drummer7/session2/socal,47_rock_135_fill_4-4.wav
audio/drummer7/session2/bluebird,47_rock_135_fill_4-4.wav
audio/drummer7/session2/detroit_garage,47_rock_135_fill_4-4.wav
audio/drummer7/session2/motown_revisited,47_rock_135_fill_4-4.wav
audio/drummer7/session2/roots,47_rock_135_fill_4-4.wav
audio/drummer7/session2/brooklyn,48_rock_135_fill_4-4.wav
audio/drummer7/session2/east_bay,48_rock_135_fill_4-4.wav
audio/drummer7/session2/heavy,48_rock_135_fill_4-4.wav
audio/drummer7/session2/portland,48_rock_135_fill_4-4.wav
audio/drummer7/session2/retro_rock,48_rock_135_fill_4-4.wav
audio/drummer7/session2/socal,48_rock_135_fill_4-4.wav
audio/drummer7/session2/bluebird,48_rock_135_fill_4-4.wav
audio/drummer7/session2/detroit_garage,48_rock_135_fill_4-4.wav
audio/drummer7/session2/motown_revisited,48_rock_135_fill_4-4.wav
audio/drummer7/session2/roots,48_rock_135_fill_4-4.wav
audio/drummer7/session2/brooklyn,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/east_bay,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/heavy,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/portland,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/retro_rock,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/socal,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/bluebird,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/detroit_garage,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/motown_revisited,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/roots,58_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/brooklyn,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/east_bay,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/heavy,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/portland,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/retro_rock,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/socal,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/bluebird,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/detroit_garage,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/motown_revisited,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/roots,62_soul-motown_148_fill_4-4.wav
audio/drummer7/session2/brooklyn,66_rock_145_fill_4-4.wav
audio/drummer7/session2/east_bay,66_rock_145_fill_4-4.wav
audio/drummer7/session2/heavy,66_rock_145_fill_4-4.wav
audio/drummer7/session2/portland,66_rock_145_fill_4-4.wav
audio/drummer7/session2/retro_rock,66_rock_145_fill_4-4.wav
audio/drummer7/session2/socal,66_rock_145_fill_4-4.wav
audio/drummer7/session2/bluebird,66_rock_145_fill_4-4.wav
audio/drummer7/session2/detroit_garage,66_rock_145_fill_4-4.wav
audio/drummer7/session2/motown_revisited,66_rock_145_fill_4-4.wav
audio/drummer7/session2/roots,66_rock_145_fill_4-4.wav
audio/drummer7/session2/brooklyn,70_rock_145_fill_4-4.wav
audio/drummer7/session2/east_bay,70_rock_145_fill_4-4.wav
audio/drummer7/session2/heavy,70_rock_145_fill_4-4.wav
audio/drummer7/session2/portland,70_rock_145_fill_4-4.wav
audio/drummer7/session2/retro_rock,70_rock_145_fill_4-4.wav
audio/drummer7/session2/socal,70_rock_145_fill_4-4.wav
audio/drummer7/session2/bluebird,70_rock_145_fill_4-4.wav
audio/drummer7/session2/detroit_garage,70_rock_145_fill_4-4.wav
audio/drummer7/session2/motown_revisited,70_rock_145_fill_4-4.wav
audio/drummer7/session2/roots,70_rock_145_fill_4-4.wav
audio/drummer7/session2/brooklyn,73_funk_100_fill_4-4.wav
audio/drummer7/session2/east_bay,73_funk_100_fill_4-4.wav
audio/drummer7/session2/heavy,73_funk_100_fill_4-4.wav
audio/drummer7/session2/portland,73_funk_100_fill_4-4.wav
audio/drummer7/session2/retro_rock,73_funk_100_fill_4-4.wav
audio/drummer7/session2/socal,73_funk_100_fill_4-4.wav
audio/drummer7/session2/bluebird,73_funk_100_fill_4-4.wav
audio/drummer7/session2/detroit_garage,73_funk_100_fill_4-4.wav
audio/drummer7/session2/motown_revisited,73_funk_100_fill_4-4.wav
audio/drummer7/session2/roots,73_funk_100_fill_4-4.wav
audio/drummer7/session2/brooklyn,8_rock_95_beat_4-4.wav
audio/drummer7/session2/east_bay,8_rock_95_beat_4-4.wav
audio/drummer7/session2/heavy,8_rock_95_beat_4-4.wav
audio/drummer7/session2/portland,8_rock_95_beat_4-4.wav
audio/drummer7/session2/retro_rock,8_rock_95_beat_4-4.wav
audio/drummer7/session2/socal,8_rock_95_beat_4-4.wav
audio/drummer7/session2/bluebird,8_rock_95_beat_4-4.wav
audio/drummer7/session2/detroit_garage,8_rock_95_beat_4-4.wav
audio/drummer7/session2/motown_revisited,8_rock_95_beat_4-4.wav
audio/drummer7/session2/roots,8_rock_95_beat_4-4.wav
audio/drummer7/session2/brooklyn,82_country_78_fill_4-4.wav
audio/drummer7/session2/east_bay,82_country_78_fill_4-4.wav
audio/drummer7/session2/heavy,82_country_78_fill_4-4.wav
audio/drummer7/session2/portland,82_country_78_fill_4-4.wav
audio/drummer7/session2/retro_rock,82_country_78_fill_4-4.wav
audio/drummer7/session2/socal,82_country_78_fill_4-4.wav
audio/drummer7/session2/bluebird,82_country_78_fill_4-4.wav
audio/drummer7/session2/detroit_garage,82_country_78_fill_4-4.wav
audio/drummer7/session2/motown_revisited,82_country_78_fill_4-4.wav
audio/drummer7/session2/roots,82_country_78_fill_4-4.wav
audio/drummer7/session2/brooklyn,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/east_bay,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/heavy,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/portland,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/retro_rock,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/socal,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/bluebird,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/detroit_garage,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/motown_revisited,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/roots,91_hiphop_75_fill_4-4.wav
audio/drummer7/session2/brooklyn,96_pop_142_beat_4-4.wav
audio/drummer7/session2/east_bay,96_pop_142_beat_4-4.wav
audio/drummer7/session2/heavy,96_pop_142_beat_4-4.wav
audio/drummer7/session2/portland,96_pop_142_beat_4-4.wav
audio/drummer7/session2/retro_rock,96_pop_142_beat_4-4.wav
audio/drummer7/session2/socal,96_pop_142_beat_4-4.wav
audio/drummer7/session2/bluebird,96_pop_142_beat_4-4.wav
audio/drummer7/session2/detroit_garage,96_pop_142_beat_4-4.wav
audio/drummer7/session2/motown_revisited,96_pop_142_beat_4-4.wav
audio/drummer7/session2/roots,96_pop_142_beat_4-4.wav
audio/drummer7/session3/brooklyn,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/east_bay,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/heavy,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/portland,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/retro_rock,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/socal,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/bluebird,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/detroit_garage,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/motown_revisited,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/roots,107_hiphop_70_fill_4-4.wav
audio/drummer7/session3/brooklyn,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/east_bay,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/heavy,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/portland,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/retro_rock,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/socal,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/bluebird,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/detroit_garage,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/motown_revisited,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/roots,11_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/brooklyn,134_soul_105_fill_4-4.wav
audio/drummer7/session3/east_bay,134_soul_105_fill_4-4.wav
audio/drummer7/session3/heavy,134_soul_105_fill_4-4.wav
audio/drummer7/session3/portland,134_soul_105_fill_4-4.wav
audio/drummer7/session3/retro_rock,134_soul_105_fill_4-4.wav
audio/drummer7/session3/socal,134_soul_105_fill_4-4.wav
audio/drummer7/session3/bluebird,134_soul_105_fill_4-4.wav
audio/drummer7/session3/detroit_garage,134_soul_105_fill_4-4.wav
audio/drummer7/session3/motown_revisited,134_soul_105_fill_4-4.wav
audio/drummer7/session3/roots,134_soul_105_fill_4-4.wav
audio/drummer7/session3/brooklyn,136_soul_105_fill_4-4.wav
audio/drummer7/session3/east_bay,136_soul_105_fill_4-4.wav
audio/drummer7/session3/heavy,136_soul_105_fill_4-4.wav
audio/drummer7/session3/portland,136_soul_105_fill_4-4.wav
audio/drummer7/session3/retro_rock,136_soul_105_fill_4-4.wav
audio/drummer7/session3/socal,136_soul_105_fill_4-4.wav
audio/drummer7/session3/bluebird,136_soul_105_fill_4-4.wav
audio/drummer7/session3/detroit_garage,136_soul_105_fill_4-4.wav
audio/drummer7/session3/motown_revisited,136_soul_105_fill_4-4.wav
audio/drummer7/session3/roots,136_soul_105_fill_4-4.wav
audio/drummer7/session3/brooklyn,143_soul_105_fill_4-4.wav
audio/drummer7/session3/east_bay,143_soul_105_fill_4-4.wav
audio/drummer7/session3/heavy,143_soul_105_fill_4-4.wav
audio/drummer7/session3/portland,143_soul_105_fill_4-4.wav
audio/drummer7/session3/retro_rock,143_soul_105_fill_4-4.wav
audio/drummer7/session3/socal,143_soul_105_fill_4-4.wav
audio/drummer7/session3/bluebird,143_soul_105_fill_4-4.wav
audio/drummer7/session3/detroit_garage,143_soul_105_fill_4-4.wav
audio/drummer7/session3/motown_revisited,143_soul_105_fill_4-4.wav
audio/drummer7/session3/roots,143_soul_105_fill_4-4.wav
audio/drummer7/session3/brooklyn,144_soul_105_fill_4-4.wav
audio/drummer7/session3/east_bay,144_soul_105_fill_4-4.wav
audio/drummer7/session3/heavy,144_soul_105_fill_4-4.wav
audio/drummer7/session3/portland,144_soul_105_fill_4-4.wav
audio/drummer7/session3/retro_rock,144_soul_105_fill_4-4.wav
audio/drummer7/session3/socal,144_soul_105_fill_4-4.wav
audio/drummer7/session3/bluebird,144_soul_105_fill_4-4.wav
audio/drummer7/session3/detroit_garage,144_soul_105_fill_4-4.wav
audio/drummer7/session3/motown_revisited,144_soul_105_fill_4-4.wav
audio/drummer7/session3/roots,144_soul_105_fill_4-4.wav
audio/drummer7/session3/brooklyn,155_soul_98_fill_4-4.wav
audio/drummer7/session3/east_bay,155_soul_98_fill_4-4.wav
audio/drummer7/session3/heavy,155_soul_98_fill_4-4.wav
audio/drummer7/session3/portland,155_soul_98_fill_4-4.wav
audio/drummer7/session3/retro_rock,155_soul_98_fill_4-4.wav
audio/drummer7/session3/socal,155_soul_98_fill_4-4.wav
audio/drummer7/session3/bluebird,155_soul_98_fill_4-4.wav
audio/drummer7/session3/detroit_garage,155_soul_98_fill_4-4.wav
audio/drummer7/session3/motown_revisited,155_soul_98_fill_4-4.wav
audio/drummer7/session3/roots,155_soul_98_fill_4-4.wav
audio/drummer7/session3/brooklyn,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/east_bay,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/heavy,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/portland,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/retro_rock,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/socal,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/bluebird,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/detroit_garage,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/motown_revisited,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/roots,22_pop-soft_83_beat_4-4.wav
audio/drummer7/session3/brooklyn,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/east_bay,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/heavy,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/portland,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/retro_rock,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/socal,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/bluebird,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/detroit_garage,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/motown_revisited,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/roots,34_hiphop_67_fill_4-4.wav
audio/drummer7/session3/brooklyn,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/bluebird,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,70_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,88_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,88_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,88_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,88_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,88_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,88_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/bluebird,88_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,88_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,88_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,88_neworleans-funk_93_fill_4-4.wav
audio/drummer8/session1/brooklyn,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/east_bay,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/heavy,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/portland,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/retro_rock,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/socal,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/bluebird,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/detroit_garage,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/motown_revisited,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/roots,16_afrobeat_90_beat_4-4.wav
audio/drummer8/session1/brooklyn,18_funk_108_beat_4-4.wav
audio/drummer8/session1/east_bay,18_funk_108_beat_4-4.wav
audio/drummer8/session1/heavy,18_funk_108_beat_4-4.wav
audio/drummer8/session1/portland,18_funk_108_beat_4-4.wav
audio/drummer8/session1/retro_rock,18_funk_108_beat_4-4.wav
audio/drummer8/session1/socal,18_funk_108_beat_4-4.wav
audio/drummer8/session1/bluebird,18_funk_108_beat_4-4.wav
audio/drummer8/session1/detroit_garage,18_funk_108_beat_4-4.wav
audio/drummer8/session1/motown_revisited,18_funk_108_beat_4-4.wav
